
---------- Begin Simulation Statistics ----------
simSeconds                                   4.939139                       # Number of seconds simulated (Second)
simTicks                                 4939138915668                       # Number of ticks simulated (Tick)
finalTick                                4939138915668                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                  55883.39                       # Real time elapsed on the host (Second)
hostTickRate                                 88382953                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                     668276                       # Number of bytes of host memory used (Byte)
simInsts                                   9055425015                       # Number of instructions simulated (Count)
simOps                                    15215608362                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   162041                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     272274                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                      14832248997                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               1.637941                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.610523                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                     19168683492                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                     1246                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                    17898848395                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued               11385366                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined           3953076358                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined        6861408942                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 994                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples         14831698128                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.206797                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.960454                       # Number of insts issued each cycle (Count)
system.cpu.dcache.LockedRMWReadReq.mshrMissRate::total     0.011905                       # mshr miss rate for LockedRMWReadReq accesses (Ratio)
system.cpu.dcache.LockedRMWReadReq.avgMshrMissLatency::cpu.data       383251                       # average LockedRMWReadReq mshr miss latency ((Tick/Count))
system.cpu.dcache.LockedRMWReadReq.avgMshrMissLatency::total       383251                       # average LockedRMWReadReq mshr miss latency ((Tick/Count))
system.cpu.dcache.LockedRMWWriteReq.hits::cpu.data           84                       # number of LockedRMWWriteReq hits (Count)
system.cpu.dcache.LockedRMWWriteReq.hits::total           84                       # number of LockedRMWWriteReq hits (Count)
system.cpu.dcache.LockedRMWWriteReq.accesses::cpu.data           84                       # number of LockedRMWWriteReq accesses(hits+misses) (Count)
system.cpu.dcache.LockedRMWWriteReq.accesses::total           84                       # number of LockedRMWWriteReq accesses(hits+misses) (Count)
system.cpu.dcache.ReadReq.hits::cpu.data   2440176386                       # number of ReadReq hits (Count)
system.cpu.dcache.ReadReq.hits::total      2440176386                       # number of ReadReq hits (Count)
system.cpu.dcache.ReadReq.misses::cpu.data    114440950                       # number of ReadReq misses (Count)
system.cpu.dcache.ReadReq.misses::total     114440950                       # number of ReadReq misses (Count)
system.cpu.dcache.ReadReq.missLatency::cpu.data 6829501804818                       # number of ReadReq miss ticks (Tick)
system.cpu.dcache.ReadReq.missLatency::total 6829501804818                       # number of ReadReq miss ticks (Tick)
system.cpu.dcache.ReadReq.accesses::cpu.data   2554617336                       # number of ReadReq accesses(hits+misses) (Count)
system.cpu.dcache.ReadReq.accesses::total   2554617336                       # number of ReadReq accesses(hits+misses) (Count)
system.cpu.dcache.ReadReq.missRate::cpu.data     0.044798                       # miss rate for ReadReq accesses (Ratio)
system.cpu.dcache.ReadReq.missRate::total     0.044798                       # miss rate for ReadReq accesses (Ratio)
system.cpu.dcache.ReadReq.avgMissLatency::cpu.data 59677.080668                       # average ReadReq miss latency ((Tick/Count))
system.cpu.dcache.ReadReq.avgMissLatency::total 59677.080668                       # average ReadReq miss latency ((Tick/Count))
system.cpu.dcache.ReadReq.mshrHits::cpu.data     63311676                       # number of ReadReq MSHR hits (Count)
system.cpu.dcache.ReadReq.mshrHits::total     63311676                       # number of ReadReq MSHR hits (Count)
system.cpu.dcache.ReadReq.mshrMisses::cpu.data     51129274                       # number of ReadReq MSHR misses (Count)
system.cpu.dcache.ReadReq.mshrMisses::total     51129274                       # number of ReadReq MSHR misses (Count)
system.cpu.dcache.ReadReq.mshrMissLatency::cpu.data 3513434139989                       # number of ReadReq MSHR miss ticks (Tick)
system.cpu.dcache.ReadReq.mshrMissLatency::total 3513434139989                       # number of ReadReq MSHR miss ticks (Tick)
system.cpu.dcache.ReadReq.mshrMissRate::cpu.data     0.020014                       # mshr miss rate for ReadReq accesses (Ratio)
system.cpu.dcache.ReadReq.mshrMissRate::total     0.020014                       # mshr miss rate for ReadReq accesses (Ratio)
system.cpu.dcache.ReadReq.avgMshrMissLatency::cpu.data 68716.683519                       # average ReadReq mshr miss latency ((Tick/Count))
system.cpu.dcache.ReadReq.avgMshrMissLatency::total 68716.683519                       # average ReadReq mshr miss latency ((Tick/Count))
system.cpu.dcache.SoftPFReq.hits::cpu.data           90                       # number of SoftPFReq hits (Count)
system.cpu.dcache.SoftPFReq.hits::total            90                       # number of SoftPFReq hits (Count)
system.cpu.dcache.SoftPFReq.misses::cpu.data         1181                       # number of SoftPFReq misses (Count)
system.cpu.dcache.SoftPFReq.misses::total         1181                       # number of SoftPFReq misses (Count)
system.cpu.dcache.SoftPFReq.accesses::cpu.data         1271                       # number of SoftPFReq accesses(hits+misses) (Count)
system.cpu.dcache.SoftPFReq.accesses::total         1271                       # number of SoftPFReq accesses(hits+misses) (Count)
system.cpu.dcache.SoftPFReq.missRate::cpu.data     0.929190                       # miss rate for SoftPFReq accesses (Ratio)
system.cpu.dcache.SoftPFReq.missRate::total     0.929190                       # miss rate for SoftPFReq accesses (Ratio)
system.cpu.dcache.SoftPFReq.mshrMisses::cpu.data         1181                       # number of SoftPFReq MSHR misses (Count)
system.cpu.dcache.SoftPFReq.mshrMisses::total         1181                       # number of SoftPFReq MSHR misses (Count)
system.cpu.dcache.SoftPFReq.mshrMissLatency::cpu.data     92012200                       # number of SoftPFReq MSHR miss ticks (Tick)
system.cpu.dcache.SoftPFReq.mshrMissLatency::total     92012200                       # number of SoftPFReq MSHR miss ticks (Tick)
system.cpu.dcache.SoftPFReq.mshrMissRate::cpu.data     0.929190                       # mshr miss rate for SoftPFReq accesses (Ratio)
system.cpu.dcache.SoftPFReq.mshrMissRate::total     0.929190                       # mshr miss rate for SoftPFReq accesses (Ratio)
system.cpu.dcache.SoftPFReq.avgMshrMissLatency::cpu.data 77910.414903                       # average SoftPFReq mshr miss latency ((Tick/Count))
system.cpu.dcache.SoftPFReq.avgMshrMissLatency::total 77910.414903                       # average SoftPFReq mshr miss latency ((Tick/Count))
system.cpu.dcache.WriteReq.hits::cpu.data   1075695276                       # number of WriteReq hits (Count)
system.cpu.dcache.WriteReq.hits::total     1075695276                       # number of WriteReq hits (Count)
system.cpu.dcache.WriteReq.misses::cpu.data     16994319                       # number of WriteReq misses (Count)
system.cpu.dcache.WriteReq.misses::total     16994319                       # number of WriteReq misses (Count)
system.cpu.dcache.WriteReq.missLatency::cpu.data 1242075313215                       # number of WriteReq miss ticks (Tick)
system.cpu.dcache.WriteReq.missLatency::total 1242075313215                       # number of WriteReq miss ticks (Tick)
system.cpu.dcache.WriteReq.accesses::cpu.data   1092689595                       # number of WriteReq accesses(hits+misses) (Count)
system.cpu.dcache.WriteReq.accesses::total   1092689595                       # number of WriteReq accesses(hits+misses) (Count)
system.cpu.dcache.WriteReq.missRate::cpu.data     0.015553                       # miss rate for WriteReq accesses (Ratio)
system.cpu.dcache.WriteReq.missRate::total     0.015553                       # miss rate for WriteReq accesses (Ratio)
system.cpu.dcache.WriteReq.avgMissLatency::cpu.data 73087.677901                       # average WriteReq miss latency ((Tick/Count))
system.cpu.dcache.WriteReq.avgMissLatency::total 73087.677901                       # average WriteReq miss latency ((Tick/Count))
system.cpu.dcache.WriteReq.mshrHits::cpu.data         8529                       # number of WriteReq MSHR hits (Count)
system.cpu.dcache.WriteReq.mshrHits::total         8529                       # number of WriteReq MSHR hits (Count)
system.cpu.dcache.WriteReq.mshrMisses::cpu.data     16985790                       # number of WriteReq MSHR misses (Count)
system.cpu.dcache.WriteReq.mshrMisses::total     16985790                       # number of WriteReq MSHR misses (Count)
system.cpu.dcache.WriteReq.mshrMissLatency::cpu.data 1227698031859                       # number of WriteReq MSHR miss ticks (Tick)
system.cpu.dcache.WriteReq.mshrMissLatency::total 1227698031859                       # number of WriteReq MSHR miss ticks (Tick)
system.cpu.dcache.WriteReq.mshrMissRate::cpu.data     0.015545                       # mshr miss rate for WriteReq accesses (Ratio)
system.cpu.dcache.WriteReq.mshrMissRate::total     0.015545                       # mshr miss rate for WriteReq accesses (Ratio)
system.cpu.dcache.WriteReq.avgMshrMissLatency::cpu.data 72277.947146                       # average WriteReq mshr miss latency ((Tick/Count))
system.cpu.dcache.WriteReq.avgMshrMissLatency::total 72277.947146                       # average WriteReq mshr miss latency ((Tick/Count))
system.cpu.dcache.power_state.pwrStateResidencyTicks::UNDEFINED 4939138915668                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.dcache.tags.tagsInUse          1023.845281                       # Average ticks per tags in use ((Tick/Count))
system.cpu.dcache.tags.totalRefs           3583988166                       # Total number of references to valid blocks. (Count)
system.cpu.dcache.tags.sampledRefs           68116245                       # Sample count of references to valid blocks. (Count)
system.cpu.dcache.tags.avgRefs              52.615762                       # Average number of references to valid blocks. ((Count/Count))
system.cpu.dcache.tags.warmupTick              144000                       # The tick when the warmup percentage was hit. (Tick)
system.cpu.dcache.tags.occupancies::cpu.data  1023.845281                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.cpu.dcache.tags.avgOccs::cpu.data     0.999849                       # Average percentage of cache occupancy ((Ratio/Tick))
system.cpu.dcache.tags.avgOccs::total        0.999849                       # Average percentage of cache occupancy ((Ratio/Tick))
system.cpu.dcache.tags.occupanciesTaskId::1024         1024                       # Occupied blocks per task id (Count)
system.cpu.dcache.tags.ageTaskId_1024::0           13                       # Occupied blocks per task id, per block age (Count)
system.cpu.dcache.tags.ageTaskId_1024::1          337                       # Occupied blocks per task id, per block age (Count)
system.cpu.dcache.tags.ageTaskId_1024::2          610                       # Occupied blocks per task id, per block age (Count)
system.cpu.dcache.tags.ageTaskId_1024::3           64                       # Occupied blocks per task id, per block age (Count)
system.cpu.dcache.tags.ratioOccsTaskId::1024            1                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.cpu.dcache.tags.tagAccesses         7362732985                       # Number of tag accesses (Count)
system.cpu.dcache.tags.dataAccesses        7362732985                       # Number of data accesses (Count)
system.cpu.dcache.tags.power_state.pwrStateResidencyTicks::UNDEFINED 4939138915668                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.decode.idleCycles               1143653204                       # Number of cycles decode is idle (Cycle)
system.cpu.decode.blockedCycles           10702505694                       # Number of cycles decode is blocked (Cycle)
system.cpu.decode.runCycles                2184334138                       # Number of cycles decode is running (Cycle)
system.cpu.decode.unblockCycles             729127155                       # Number of cycles decode is unblocking (Cycle)
system.cpu.decode.squashCycles               72077937                       # Number of cycles decode is squashing (Cycle)
system.cpu.decode.branchResolved           1089854790                       # Number of times decode resolved a branch (Count)
system.cpu.decode.branchMispred                  2768                       # Number of times decode detected a branch misprediction (Count)
system.cpu.decode.decodedInsts            20028845720                       # Number of instructions handled by decode (Count)
system.cpu.decode.squashedInsts                 10098                       # Number of squashed instructions handled by decode (Count)
system.cpu.dtb_walker_cache.blockedCycles::no_mshrs            0                       # number of cycles access was blocked (Cycle)
system.cpu.dtb_walker_cache.blockedCycles::no_targets            0                       # number of cycles access was blocked (Cycle)
system.cpu.dtb_walker_cache.blockedCauses::no_mshrs            0                       # number of times access was blocked (Count)
system.cpu.dtb_walker_cache.blockedCauses::no_targets            0                       # number of times access was blocked (Count)
system.cpu.dtb_walker_cache.avgBlocked::no_mshrs          nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu.dtb_walker_cache.avgBlocked::no_targets          nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu.dtb_walker_cache.replacements            0                       # number of replacements (Count)
system.cpu.dtb_walker_cache.power_state.pwrStateResidencyTicks::UNDEFINED 4939138915668                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.dtb_walker_cache.tags.tagsInUse            0                       # Average ticks per tags in use ((Tick/Count))
system.cpu.dtb_walker_cache.tags.totalRefs            0                       # Total number of references to valid blocks. (Count)
system.cpu.dtb_walker_cache.tags.sampledRefs            0                       # Sample count of references to valid blocks. (Count)
system.cpu.dtb_walker_cache.tags.avgRefs          nan                       # Average number of references to valid blocks. ((Count/Count))
system.cpu.dtb_walker_cache.tags.warmupTick            0                       # The tick when the warmup percentage was hit. (Tick)
system.cpu.dtb_walker_cache.tags.tagAccesses            0                       # Number of tag accesses (Count)
system.cpu.dtb_walker_cache.tags.dataAccesses            0                       # Number of data accesses (Count)
system.cpu.dtb_walker_cache.tags.power_state.pwrStateResidencyTicks::UNDEFINED 4939138915668                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.executeStats0.numInsts         17748342633                       # Number of executed instructions (Count)
system.cpu.executeStats0.numNop                    22                       # Number of nop insts executed (Count)
system.cpu.executeStats0.numBranches       1639107220                       # Number of branches executed (Count)
system.cpu.executeStats0.numLoadInsts      3027516757                       # Number of load instructions executed (Count)
system.cpu.executeStats0.numStoreInsts     1219915829                       # Number of stores executed (Count)
system.cpu.executeStats0.instRate            1.196605                       # Inst execution rate ((Count/Cycle))
system.cpu.executeStats0.numCCRegReads     8411297904                       # Number of times the CC registers were read (Count)
system.cpu.executeStats0.numCCRegWrites    6736007281                       # Number of times the CC registers were written (Count)
system.cpu.executeStats0.numFpRegReads       24492555                       # Number of times the floating registers were read (Count)
system.cpu.executeStats0.numFpRegWrites       9994120                       # Number of times the floating registers were written (Count)
system.cpu.executeStats0.numIntRegReads   25175417467                       # Number of times the integer registers were read (Count)
system.cpu.executeStats0.numIntRegWrites  13355898339                       # Number of times the integer registers were written (Count)
system.cpu.executeStats0.numMemRefs        4247432586                       # Number of memory refs (Count)
system.cpu.executeStats0.numMiscRegReads   7702403077                       # Number of times the Misc registers were read (Count)
system.cpu.executeStats0.numVecAluAccesses            0                       # Number of vector alu accesses (Count)
system.cpu.executeStats0.numDiscardedOps            0                       # Number of ops (including micro ops) which were discarded before commit (Count)
system.cpu.fetch.predictedBranches         1180358389                       # Number of branches that fetch has predicted taken (Count)
system.cpu.fetch.cycles                   13381649030                       # Number of cycles fetch has run and was not squashing or blocked (Cycle)
system.cpu.fetch.squashCycles               144161034                       # Number of cycles fetch has spent squashing (Cycle)
system.cpu.fetch.miscStallCycles                 1087                       # Number of cycles fetch has spent waiting on interrupts, or bad addresses, or out of MSHRs (Cycle)
system.cpu.fetch.pendingTrapStallCycles         14223                       # Number of stall cycles due to pending traps (Cycle)
system.cpu.fetch.icacheWaitRetryStallCycles           27                       # Number of stall cycles due to full MSHR (Cycle)
system.cpu.fetch.cacheLines                1339644216                       # Number of cache lines fetched (Count)
system.cpu.fetch.icacheSquashes              21166206                       # Number of outstanding Icache misses that were squashed (Count)
system.cpu.fetch.nisnDist::samples        14831698128                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::mean              1.401196                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::stdev             2.767167                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::underflows               0      0.00%      0.00% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::0              11259741487     75.92%     75.92% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::1                123768221      0.83%     76.75% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::2                489157796      3.30%     80.05% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::3                291322026      1.96%     82.01% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::4                272087084      1.83%     83.85% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::5                246421788      1.66%     85.51% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::6                272067122      1.83%     87.34% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::7                163854514      1.10%     88.45% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::8               1713278090     11.55%    100.00% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::overflows                0      0.00%    100.00% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::min_value                0                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::max_value                8                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::total          14831698128                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetchStats0.numInsts           12492160999                       # Number of instructions fetched (thread level) (Count)
system.cpu.fetchStats0.numOps                       0                       # Number of ops (including micro ops) fetched (thread level) (Count)
system.cpu.fetchStats0.fetchRate             0.842230                       # Number of inst fetches per cycle ((Count/Cycle))
system.cpu.fetchStats0.numBranches         2035933983                       # Number of branches fetched (Count)
system.cpu.fetchStats0.branchRate            0.137264                       # Number of branch fetches per cycle (Ratio)
system.cpu.fetchStats0.icacheStallCycles   1377953244                       # ICache total stall cycles (Cycle)
system.cpu.fetchStats0.numFetchSuspends             0                       # Number of times Execute suspended instruction fetching (Count)
system.cpu.icache.demandHits::cpu.inst     1339635658                       # number of demand (read+write) hits (Count)
system.cpu.icache.demandHits::total        1339635658                       # number of demand (read+write) hits (Count)
system.cpu.icache.overallHits::cpu.inst    1339635658                       # number of overall hits (Count)
system.cpu.icache.overallHits::total       1339635658                       # number of overall hits (Count)
system.cpu.icache.demandMisses::cpu.inst         8558                       # number of demand (read+write) misses (Count)
system.cpu.icache.demandMisses::total            8558                       # number of demand (read+write) misses (Count)
system.cpu.icache.overallMisses::cpu.inst         8558                       # number of overall misses (Count)
system.cpu.icache.overallMisses::total           8558                       # number of overall misses (Count)
system.cpu.icache.demandMissLatency::cpu.inst    569806956                       # number of demand (read+write) miss ticks (Tick)
system.cpu.icache.demandMissLatency::total    569806956                       # number of demand (read+write) miss ticks (Tick)
system.cpu.icache.overallMissLatency::cpu.inst    569806956                       # number of overall miss ticks (Tick)
system.cpu.icache.overallMissLatency::total    569806956                       # number of overall miss ticks (Tick)
system.cpu.icache.demandAccesses::cpu.inst   1339644216                       # number of demand (read+write) accesses (Count)
system.cpu.icache.demandAccesses::total    1339644216                       # number of demand (read+write) accesses (Count)
system.cpu.icache.overallAccesses::cpu.inst   1339644216                       # number of overall (read+write) accesses (Count)
system.cpu.icache.overallAccesses::total   1339644216                       # number of overall (read+write) accesses (Count)
system.cpu.icache.demandMissRate::cpu.inst     0.000006                       # miss rate for demand accesses (Ratio)
system.cpu.icache.demandMissRate::total      0.000006                       # miss rate for demand accesses (Ratio)
system.cpu.icache.overallMissRate::cpu.inst     0.000006                       # miss rate for overall accesses (Ratio)
system.cpu.icache.overallMissRate::total     0.000006                       # miss rate for overall accesses (Ratio)
system.cpu.icache.demandAvgMissLatency::cpu.inst 66581.789670                       # average overall miss latency in ticks ((Tick/Count))
system.cpu.icache.demandAvgMissLatency::total 66581.789670                       # average overall miss latency in ticks ((Tick/Count))
system.cpu.icache.overallAvgMissLatency::cpu.inst 66581.789670                       # average overall miss latency ((Tick/Count))
system.cpu.icache.overallAvgMissLatency::total 66581.789670                       # average overall miss latency ((Tick/Count))
system.cpu.icache.blockedCycles::no_mshrs         1125                       # number of cycles access was blocked (Cycle)
system.cpu.icache.blockedCycles::no_targets            0                       # number of cycles access was blocked (Cycle)
system.cpu.icache.blockedCauses::no_mshrs           10                       # number of times access was blocked (Count)
system.cpu.icache.blockedCauses::no_targets            0                       # number of times access was blocked (Count)
system.cpu.icache.avgBlocked::no_mshrs     112.500000                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu.icache.avgBlocked::no_targets          nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu.icache.writebacks::writebacks         6154                       # number of writebacks (Count)
system.cpu.icache.writebacks::total              6154                       # number of writebacks (Count)
system.cpu.icache.demandMshrHits::cpu.inst         1890                       # number of demand (read+write) MSHR hits (Count)
system.cpu.icache.demandMshrHits::total          1890                       # number of demand (read+write) MSHR hits (Count)
system.cpu.icache.overallMshrHits::cpu.inst         1890                       # number of overall MSHR hits (Count)
system.cpu.icache.overallMshrHits::total         1890                       # number of overall MSHR hits (Count)
system.cpu.icache.demandMshrMisses::cpu.inst         6668                       # number of demand (read+write) MSHR misses (Count)
system.cpu.icache.demandMshrMisses::total         6668                       # number of demand (read+write) MSHR misses (Count)
system.cpu.icache.overallMshrMisses::cpu.inst         6668                       # number of overall MSHR misses (Count)
system.cpu.icache.overallMshrMisses::total         6668                       # number of overall MSHR misses (Count)
system.cpu.icache.demandMshrMissLatency::cpu.inst    467752789                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu.icache.demandMshrMissLatency::total    467752789                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu.icache.overallMshrMissLatency::cpu.inst    467752789                       # number of overall MSHR miss ticks (Tick)
system.cpu.icache.overallMshrMissLatency::total    467752789                       # number of overall MSHR miss ticks (Tick)
system.cpu.icache.demandMshrMissRate::cpu.inst     0.000005                       # mshr miss ratio for demand accesses (Ratio)
system.cpu.icache.demandMshrMissRate::total     0.000005                       # mshr miss ratio for demand accesses (Ratio)
system.cpu.icache.overallMshrMissRate::cpu.inst     0.000005                       # mshr miss ratio for overall accesses (Ratio)
system.cpu.icache.overallMshrMissRate::total     0.000005                       # mshr miss ratio for overall accesses (Ratio)
system.cpu.icache.demandAvgMshrMissLatency::cpu.inst 70148.888572                       # average overall mshr miss latency ((Tick/Count))
system.cpu.icache.demandAvgMshrMissLatency::total 70148.888572                       # average overall mshr miss latency ((Tick/Count))
system.cpu.icache.overallAvgMshrMissLatency::cpu.inst 70148.888572                       # average overall mshr miss latency ((Tick/Count))
system.cpu.icache.overallAvgMshrMissLatency::total 70148.888572                       # average overall mshr miss latency ((Tick/Count))
system.cpu.icache.replacements                   6154                       # number of replacements (Count)
system.cpu.icache.ReadReq.hits::cpu.inst   1339635658                       # number of ReadReq hits (Count)
system.cpu.icache.ReadReq.hits::total      1339635658                       # number of ReadReq hits (Count)
system.cpu.icache.ReadReq.misses::cpu.inst         8558                       # number of ReadReq misses (Count)
system.cpu.icache.ReadReq.misses::total          8558                       # number of ReadReq misses (Count)
system.cpu.icache.ReadReq.missLatency::cpu.inst    569806956                       # number of ReadReq miss ticks (Tick)
system.cpu.icache.ReadReq.missLatency::total    569806956                       # number of ReadReq miss ticks (Tick)
system.cpu.icache.ReadReq.accesses::cpu.inst   1339644216                       # number of ReadReq accesses(hits+misses) (Count)
system.cpu.icache.ReadReq.accesses::total   1339644216                       # number of ReadReq accesses(hits+misses) (Count)
system.cpu.icache.ReadReq.missRate::cpu.inst     0.000006                       # miss rate for ReadReq accesses (Ratio)
system.cpu.icache.ReadReq.missRate::total     0.000006                       # miss rate for ReadReq accesses (Ratio)
system.cpu.icache.ReadReq.avgMissLatency::cpu.inst 66581.789670                       # average ReadReq miss latency ((Tick/Count))
system.cpu.icache.ReadReq.avgMissLatency::total 66581.789670                       # average ReadReq miss latency ((Tick/Count))
system.cpu.icache.ReadReq.mshrHits::cpu.inst         1890                       # number of ReadReq MSHR hits (Count)
system.cpu.icache.ReadReq.mshrHits::total         1890                       # number of ReadReq MSHR hits (Count)
system.cpu.icache.ReadReq.mshrMisses::cpu.inst         6668                       # number of ReadReq MSHR misses (Count)
system.cpu.icache.ReadReq.mshrMisses::total         6668                       # number of ReadReq MSHR misses (Count)
system.cpu.icache.ReadReq.mshrMissLatency::cpu.inst    467752789                       # number of ReadReq MSHR miss ticks (Tick)
system.cpu.icache.ReadReq.mshrMissLatency::total    467752789                       # number of ReadReq MSHR miss ticks (Tick)
system.cpu.icache.ReadReq.mshrMissRate::cpu.inst     0.000005                       # mshr miss rate for ReadReq accesses (Ratio)
system.cpu.icache.ReadReq.mshrMissRate::total     0.000005                       # mshr miss rate for ReadReq accesses (Ratio)
system.cpu.icache.ReadReq.avgMshrMissLatency::cpu.inst 70148.888572                       # average ReadReq mshr miss latency ((Tick/Count))
system.cpu.icache.ReadReq.avgMshrMissLatency::total 70148.888572                       # average ReadReq mshr miss latency ((Tick/Count))
system.cpu.icache.power_state.pwrStateResidencyTicks::UNDEFINED 4939138915668                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.icache.tags.tagsInUse           507.261787                       # Average ticks per tags in use ((Tick/Count))
system.cpu.icache.tags.totalRefs           1339642326                       # Total number of references to valid blocks. (Count)
system.cpu.icache.tags.sampledRefs               6668                       # Sample count of references to valid blocks. (Count)
system.cpu.icache.tags.avgRefs           200906.167666                       # Average number of references to valid blocks. ((Count/Count))
system.cpu.icache.tags.warmupTick               77000                       # The tick when the warmup percentage was hit. (Tick)
system.cpu.icache.tags.occupancies::cpu.inst   507.261787                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.cpu.icache.tags.avgOccs::cpu.inst     0.990746                       # Average percentage of cache occupancy ((Ratio/Tick))
system.cpu.icache.tags.avgOccs::total        0.990746                       # Average percentage of cache occupancy ((Ratio/Tick))
system.cpu.icache.tags.occupanciesTaskId::1024          512                       # Occupied blocks per task id (Count)
system.cpu.icache.tags.ageTaskId_1024::1            2                       # Occupied blocks per task id, per block age (Count)
system.cpu.icache.tags.ageTaskId_1024::3           24                       # Occupied blocks per task id, per block age (Count)
system.cpu.icache.tags.ageTaskId_1024::4          486                       # Occupied blocks per task id, per block age (Count)
system.cpu.icache.tags.ratioOccsTaskId::1024            1                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.cpu.icache.tags.tagAccesses         2679295100                       # Number of tag accesses (Count)
system.cpu.icache.tags.dataAccesses        2679295100                       # Number of data accesses (Count)
system.cpu.icache.tags.power_state.pwrStateResidencyTicks::UNDEFINED 4939138915668                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.iew.idleCycles                           0                       # Number of cycles IEW is idle (Cycle)
system.cpu.iew.squashCycles                  72077937                       # Number of cycles IEW is squashing (Cycle)
system.cpu.iew.blockCycles                 3434064029                       # Number of cycles IEW is blocking (Cycle)
system.cpu.iew.unblockCycles               1365055106                       # Number of cycles IEW is unblocking (Cycle)
system.cpu.iew.dispatchedInsts            19168684760                       # Number of instructions dispatched to IQ (Count)
system.cpu.iew.dispSquashedInsts              5206563                       # Number of squashed instructions skipped by dispatch (Count)
system.cpu.iew.dispLoadInsts               3257084282                       # Number of dispatched load instructions (Count)
system.cpu.iew.dispStoreInsts              1382470922                       # Number of dispatched store instructions (Count)
system.cpu.iew.dispNonSpecInsts                   821                       # Number of dispatched non-speculative instructions (Count)
system.cpu.iew.iqFullEvents                  10275806                       # Number of times the IQ has become full, causing a stall (Count)
system.cpu.iew.lsqFullEvents               1337021698                       # Number of times the LSQ has become full, causing a stall (Count)
system.cpu.iew.memOrderViolationEvents         362795                       # Number of memory order violations (Count)
system.cpu.iew.predictedTakenIncorrect       37617693                       # Number of branches that were predicted taken incorrectly (Count)
